"No.","Time","Source","Destination","Protocol","Length","Info"
"16","2.984793","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","TCP","74","52464  >  80 [ACK] Seq=1 Ack=1 Win=64800 Len=0"
"17","2.985001","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","TCP","291","52464  >  80 [PSH, ACK] Seq=1 Ack=1 Win=64800 Len=217 [TCP segment of a reassembled PDU]"
"18","2.985111","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","HTTP/XML","935","POST /wsd/scanservice.cgi HTTP/1.1 "
"19","2.986748","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=111 Ack=111 Win=509 Len=0"
"20","2.997943","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","TCP","74","80  >  52464 [ACK] Seq=1 Ack=218 Win=11303 Len=0"
"21","2.999954","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","TCP","74","80  >  52464 [ACK] Seq=1 Ack=1079 Win=10442 Len=0"
"22","3.294227","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","TCP","91","80  >  52464 [PSH, ACK] Seq=1 Ack=1079 Win=11520 Len=17 [TCP segment of a reassembled PDU]"
"23","3.321973","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","HTTP/XML","882","HTTP/1.1 200 OK "
"24","3.322066","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","TCP","74","52464  >  80 [ACK] Seq=1079 Ack=827 Win=63975 Len=0"
"25","3.322220","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","TCP","74","52464  >  80 [FIN, ACK] Seq=1079 Ack=827 Win=63975 Len=0"
"26","3.333149","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","TCP","74","80  >  52464 [ACK] Seq=827 Ack=1080 Win=11520 Len=0"
"27","3.553214","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"28","3.603253","192.168.1.208","52.20.225.162","TLSv1.2","119","Application Data, Application Data"
"29","3.634441","52.20.225.162","192.168.1.208","TLSv1.2","86","Application Data"
"30","3.689464","192.168.1.208","52.20.225.162","TCP","54","51872  >  443 [ACK] Seq=66 Ack=33 Win=509 Len=0"
"31","3.852910","Espressi_08:b3:7b","Broadcast","ARP","60","ARP Announcement for 192.168.1.233"
"32","3.852910","192.168.1.243","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"33","4.159645","Espressi_d8:a0:12","Broadcast","ARP","42","ARP Announcement for 192.168.1.251"
"34","4.466738","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"35","4.577663","192.168.1.251","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"36","5.081339","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"37","5.387790","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"38","5.799012","Espressi_09:64:8c","Broadcast","ARP","60","ARP Announcement for 192.168.1.231"
"39","5.975741","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","95","49646  >  443 Len=33"
"40","5.992334","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","87","443  >  49646 Len=25"
"41","6.413008","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"42","7.027925","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"43","7.444835","Google_e0:7d:4d","IntelCor_40:a2:81","ARP","42","Who has 192.168.1.208? Tell 192.168.1.84"
"44","7.444865","IntelCor_40:a2:81","Google_e0:7d:4d","ARP","42","192.168.1.208 is at e0:d0:45:40:a2:81"
"45","7.451994","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=111 Ack=111 Win=509 Len=110 [TCP segment of a reassembled PDU]"
"46","7.460440","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=111 Ack=221 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"47","7.518404","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=221 Ack=221 Win=508 Len=0"
"48","7.650222","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"49","7.650222","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"50","7.951447","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=111 Ack=111 Win=509 Len=110 [TCP segment of a reassembled PDU]"
"51","7.992024","fe80::76bf:c0ff:fe30:ea7d","fe80::dddf:fdb8:72f8:6507","ICMPv6","86","Neighbor Solicitation for fe80::dddf:fdb8:72f8:6507 from 74:bf:c0:30:ea:7d"
"52","7.992111","fe80::dddf:fdb8:72f8:6507","fe80::76bf:c0ff:fe30:ea7d","ICMPv6","86","Neighbor Advertisement fe80::dddf:fdb8:72f8:6507 (sol, ovr) is at e0:d0:45:40:a2:81"
"53","8.014438","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=111 Ack=221 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"54","8.067260","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=221 Ack=221 Win=509 Len=0"
"55","8.563866","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"56","8.874326","192.168.1.241","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"57","8.874326","192.168.1.241","224.0.0.251","MDNS","132","Standard query 0x0000 SRV google-nest-mini-465214160e443b316b97f51c00d744b7._googlecast._tcp.local, ""QM"" question"
"58","8.874326","192.168.1.241","224.0.0.251","MDNS","406","Standard query response 0x0000 PTR Google-Nest-Mini-465214160e443b316b97f51c00d744b7._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 46521416-0e44-3b31-6b97-f51c00d744b7.local A, cache flush 192.168.1.241"
"59","8.874326","192.168.1.241","224.0.0.251","MDNS","199","Standard query response 0x0000 SRV, cache flush 0 0 8009 46521416-0e44-3b31-6b97-f51c00d744b7.local A, cache flush 192.168.1.241"
"60","8.874326","192.168.1.84","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"61","8.874326","192.168.1.84","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question"
"62","8.874326","192.168.1.84","224.0.0.251","MDNS","420","Standard query response 0x0000 PTR Google-Home-Mini-f294250cd05202111cc589a25990090b._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 f294250c-d052-0211-1cc5-89a25990090b.local A, cache flush 192.168.1.84"
"63","8.874326","192.168.1.84","224.0.0.251","MDNS","420","Standard query response 0x0000 PTR Google-Home-Mini-f294250cd05202111cc589a25990090b._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 f294250c-d052-0211-1cc5-89a25990090b.local A, cache flush 192.168.1.84"
"64","8.874326","192.168.1.84","224.0.0.251","MDNS","132","Standard query 0x0000 SRV google-nest-mini-465214160e443b316b97f51c00d744b7._googlecast._tcp.local, ""QM"" question"
"65","8.874326","192.168.1.243","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"66","8.874326","192.168.1.241","224.0.0.251","MDNS","406","Standard query response 0x0000 PTR Google-Nest-Mini-465214160e443b316b97f51c00d744b7._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 46521416-0e44-3b31-6b97-f51c00d744b7.local A, cache flush 192.168.1.241"
"67","8.874326","192.168.1.241","224.0.0.251","MDNS","406","Standard query response 0x0000 PTR Google-Nest-Mini-465214160e443b316b97f51c00d744b7._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 46521416-0e44-3b31-6b97-f51c00d744b7.local A, cache flush 192.168.1.241"
"68","8.874326","192.168.1.241","224.0.0.251","MDNS","199","Standard query response 0x0000 SRV, cache flush 0 0 8009 46521416-0e44-3b31-6b97-f51c00d744b7.local A, cache flush 192.168.1.241"
"69","9.186433","192.168.1.84","224.0.0.251","MDNS","420","Standard query response 0x0000 PTR Google-Home-Mini-f294250cd05202111cc589a25990090b._googlecast._tcp.local TXT, cache flush SRV, cache flush 0 0 8009 f294250c-d052-0211-1cc5-89a25990090b.local A, cache flush 192.168.1.84"
"70","9.492269","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"71","9.810617","192.168.1.251","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"72","10.107800","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"73","10.406983","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"74","10.406983","192.168.1.241","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"75","11.336820","Espressi_08:7c:85","Broadcast","ARP","42","ARP Announcement for 192.168.1.236"
"76","11.336820","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"77","11.432506","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","140","443  >  49646 Len=78"
"78","11.432506","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","87","443  >  49646 Len=25"
"79","11.436541","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","95","49646  >  443 Len=33"
"80","11.446696","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2600:1700:4e96:2000::1","DNS","111","Standard query 0x003d A signaler-pa.clients6.google.com"
"81","11.446794","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2600:1700:4e96:2000::1","DNS","111","Standard query 0xac9a AAAA signaler-pa.clients6.google.com"
"82","11.462211","2600:1700:4e96:2000::1","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","DNS","127","Standard query response 0x003d A signaler-pa.clients6.google.com A 64.233.177.95"
"83","11.462211","2600:1700:4e96:2000::1","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","DNS","139","Standard query response 0xac9a AAAA signaler-pa.clients6.google.com AAAA 2607:f8b0:4000:806::200a"
"84","11.463828","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","1292","Initial, DCID=99e448c9c62c8811, PKN: 1, PING, CRYPTO, CRYPTO, PADDING, PING, PING, PADDING, PING, PING, PADDING, CRYPTO, PADDING, CRYPTO, PING, CRYPTO, CRYPTO, CRYPTO, PING, CRYPTO, PING"
"85","11.464235","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","136","0-RTT, DCID=99e448c9c62c8811"
"86","11.464554","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","556","0-RTT, DCID=99e448c9c62c8811"
"87","11.501482","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","1292","Initial, SCID=99e448c9c62c8811, PKN: 1, ACK, CRYPTO, PADDING"
"88","11.501482","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","1292","Handshake, SCID=99e448c9c62c8811"
"89","11.501482","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","1292","Handshake, SCID=99e448c9c62c8811"
"90","11.501482","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","1292","Handshake, SCID=99e448c9c62c8811"
"91","11.501482","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","796","Protected Payload (KP0)"
"92","11.502362","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","103","Handshake, DCID=99e448c9c62c8811"
"93","11.503583","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","680","Protected Payload (KP0), DCID=99e448c9c62c8811"
"94","11.539409","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","933","Protected Payload (KP0)"
"95","11.539409","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","183","Protected Payload (KP0)"
"96","11.539409","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","89","Protected Payload (KP0)"
"97","11.539988","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","96","Protected Payload (KP0), DCID=99e448c9c62c8811"
"98","11.564497","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","354","Protected Payload (KP0)"
"99","11.564497","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","87","Protected Payload (KP0)"
"100","11.565144","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","97","Protected Payload (KP0), DCID=99e448c9c62c8811"
"101","11.567593","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","326","49646  >  443 Len=264"
"102","11.581711","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","90","443  >  49646 Len=28"
"103","11.586203","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","95","49646  >  443 Len=33"
"104","11.590534","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","147","443  >  49646 Len=85"
"105","11.591101","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4002:81a::200a","UDP","98","49646  >  443 Len=36"
"106","11.591297","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4000:806::200a","QUIC","95","Protected Payload (KP0), DCID=99e448c9c62c8811"
"107","11.608188","2607:f8b0:4002:81a::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","UDP","87","443  >  49646 Len=25"
"108","11.624369","2607:f8b0:4000:806::200a","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","87","Protected Payload (KP0)"
"109","11.943540","Espressi_05:6e:51","Broadcast","ARP","60","ARP Announcement for 192.168.1.243"
"110","11.943540","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"111","12.469015","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=221 Ack=221 Win=508 Len=110 [TCP segment of a reassembled PDU]"
"112","12.476231","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=221 Ack=331 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"113","12.517897","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=331 Ack=331 Win=508 Len=0"
"114","12.557434","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"115","12.557434","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"116","13.017304","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=221 Ack=221 Win=509 Len=110 [TCP segment of a reassembled PDU]"
"117","13.056135","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=221 Ack=331 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"118","13.101783","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=331 Ack=331 Win=508 Len=0"
"119","13.202510","192.168.1.208","52.159.126.152","TLSv1.2","97","Application Data"
"120","13.238421","52.159.126.152","192.168.1.208","TLSv1.2","228","Application Data"
"121","13.287063","192.168.1.208","52.159.126.152","TCP","54","51715  >  443 [ACK] Seq=44 Ack=175 Win=256 Len=0"
"122","13.477528","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"123","13.787940","Espressi_08:b3:7b","Broadcast","ARP","60","ARP Announcement for 192.168.1.233"
"124","13.787940","192.168.1.243","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"125","14.103052","Espressi_d8:a0:12","Broadcast","ARP","42","ARP Announcement for 192.168.1.251"
"126","14.400479","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"127","14.541498","192.168.1.251","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"128","15.011371","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"129","15.315648","192.168.1.241","255.255.255.255","TPLINK-SMARTHOME/JSON","71","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"130","15.315852","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"131","15.680215","Espressi_09:64:8c","Broadcast","ARP","60","ARP Announcement for 192.168.1.231"
"132","15.781794","192.168.1.84","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
"133","15.781794","192.168.1.84","224.0.0.251","MDNS","119","Standard query 0x0000 SRV f294250c-d052-0211-1cc5-89a25990090b._googlezone._tcp.local, ""QM"" question"
"134","15.781794","192.168.1.84","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR f294250c-d052-0211-1cc5-89a25990090b._googlezone._tcp.local TXT, cache flush SRV, cache flush 760 31 10001 f294250c-d052-0211-1cc5-89a25990090b.local A, cache flush 192.168.1.84"
"135","15.781794","192.168.1.84","224.0.0.251","MDNS","186","Standard query response 0x0000 SRV, cache flush 760 31 10001 f294250c-d052-0211-1cc5-89a25990090b.local A, cache flush 192.168.1.84"
"136","15.828828","192.168.1.241","224.0.0.251","MDNS","252","Standard query response 0x0000 PTR 46521416-0e44-3b31-6b97-f51c00d744b7._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 3 10001 46521416-0e44-3b31-6b97-f51c00d744b7.local A, cache flush 192.168.1.241"
"137","15.996497","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2600:1700:4e96:2000::1","ICMPv6","86","Neighbor Solicitation for 2600:1700:4e96:2000::1 from e0:d0:45:40:a2:81"
"138","16.000500","2600:1700:4e96:2000::1","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","ICMPv6","78","Neighbor Advertisement 2600:1700:4e96:2000::1 (rtr, sol)"
"139","16.355008","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"140","16.969934","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"141","17.481873","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=331 Ack=331 Win=508 Len=110 [TCP segment of a reassembled PDU]"
"142","17.491904","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=331 Ack=441 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"143","17.550982","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=441 Ack=441 Win=508 Len=0"
"144","17.580242","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"145","17.580242","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"146","18.067226","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=331 Ack=331 Win=508 Len=110 [TCP segment of a reassembled PDU]"
"147","18.077976","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=331 Ack=441 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"148","18.129445","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=441 Ack=441 Win=508 Len=0"
"149","18.497811","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"150","18.819782","192.168.1.243","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"151","19.419124","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"152","19.726425","192.168.1.251","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"153","20.053164","192.168.1.233","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"154","20.648047","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"155","21.271153","Espressi_08:7c:85","Broadcast","ARP","42","ARP Announcement for 192.168.1.236"
"156","21.570225","192.168.1.84","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"157","21.570225","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"158","21.885843","Espressi_05:6e:51","Broadcast","ARP","60","ARP Announcement for 192.168.1.243"
"159","21.885843","192.168.1.236","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"160","22.206628","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","1292","Initial, DCID=61b2bc94983faafb, PKN: 1, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, PING, PADDING, CRYPTO, CRYPTO, PING, PING, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO, PADDING"
"161","22.206791","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","142","0-RTT, DCID=61b2bc94983faafb"
"162","22.250151","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","1292","Protected Payload (KP0)"
"163","22.250151","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","690","Protected Payload (KP0)"
"164","22.251078","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","140","Handshake, DCID=61b2bc94983faafb"
"165","22.251291","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","95","Protected Payload (KP0), DCID=61b2bc94983faafb"
"166","22.251790","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","1288","Protected Payload (KP0), DCID=61b2bc94983faafb"
"167","22.251852","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","1288","Protected Payload (KP0), DCID=61b2bc94983faafb"
"168","22.251905","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","1292","Protected Payload (KP0), DCID=61b2bc94983faafb"
"169","22.251946","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","247","Protected Payload (KP0), DCID=61b2bc94983faafb"
"170","22.267291","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","88","Protected Payload (KP0)"
"171","22.285540","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","182","Protected Payload (KP0)"
"172","22.285540","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","87","Protected Payload (KP0)"
"173","22.285540","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","87","Protected Payload (KP0)"
"174","22.285540","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","91","Protected Payload (KP0)"
"175","22.286188","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","95","Protected Payload (KP0), DCID=61b2bc94983faafb"
"176","22.313534","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","996","Protected Payload (KP0)"
"177","22.313534","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","327","Protected Payload (KP0)"
"178","22.314191","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","97","Protected Payload (KP0), DCID=61b2bc94983faafb"
"179","22.339712","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","2607:f8b0:4023:1006::66","QUIC","95","Protected Payload (KP0), DCID=61b2bc94983faafb"
"180","22.372866","2607:f8b0:4023:1006::66","2600:1700:4e96:2000:1dab:da1c:8d33:a3b8","QUIC","87","Protected Payload (KP0)"
"181","22.492353","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
"182","22.492353","192.168.1.231","255.255.255.255","UDP","230","49154  >  6667 Len=188"
"183","22.497760","192.168.1.208","192.168.1.84","TCP","164","52033  >  8009 [PSH, ACK] Seq=441 Ack=441 Win=508 Len=110 [TCP segment of a reassembled PDU]"
"184","22.506022","192.168.1.84","192.168.1.208","TCP","164","8009  >  52033 [PSH, ACK] Seq=441 Ack=551 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"185","22.566213","192.168.1.208","192.168.1.84","TCP","54","52033  >  8009 [ACK] Seq=551 Ack=551 Win=507 Len=0"
"186","23.082642","192.168.1.208","192.168.1.241","TCP","164","52025  >  8009 [PSH, ACK] Seq=441 Ack=441 Win=508 Len=110 [TCP segment of a reassembled PDU]"
"187","23.191942","192.168.1.241","192.168.1.208","TCP","164","8009  >  52025 [PSH, ACK] Seq=441 Ack=551 Win=507 Len=110 [TCP segment of a reassembled PDU]"
"188","23.244878","192.168.1.208","192.168.1.241","TCP","54","52025  >  8009 [ACK] Seq=551 Ack=551 Win=508 Len=0"
"189","23.421649","e6:a9:40:bf:41:b3","Broadcast","0x7373","121","Ethernet II"
